id,label
dc578dabb69d4c79be119c3ecf7a1ba9,IPHICLUS SISTER
488781bbe9a9464285611de36c680dcf,GREAT EGGFLY
db68b7c2b46049cba44c3b0fe9a97c07,BANDED PEACOCK
8e22b66cbe4c4a97bc4295f8821bd72b,SCARCE SWALLOW
d735281db91248d0b5ca2fd5b6f65193,GREEN CELLED CATTLEHEART
d61bac57d2c04ca09269085782b3fb55,PIPEVINE SWALLOW
281c8880435e4fd4add8f84007e32f20,TROPICAL LEAFWING
0935763d20d742f39fe0cb840a0e09c1,ORANGE OAKLEAF
d01b9767c63443ee9141b4b7ef29bdf9,CHALK HILL BLUE
844d0eddfac644d4a466d10959831d3e,PAPER KITE
20d2ec76e2bd48a08e071eb2fa06a90c,CHECQUERED SKIPPER
e095a9e2a51841d1aa80561a69b9baab,COMET MOTH
7fd95456b7da478087e98ac3761e68a9,MILBERTS TORTOISESHELL
e1bc62f6311647eaba2c4d7d94c807d4,SLEEPY ORANGE
1b559cb33ff84a0fa59d3d2bf1c1d66f,PEACOCK
4c5d7a844a284225b86069d2b08a02e4,EMPEROR GUM MOTH
d85b9432616a47cf8eb138bb000dde11,CHECQUERED SKIPPER
a811a7dec1e7434fa6167fc9347acb35,BIRD CHERRY ERMINE MOTH
404179758ecb4926a7b8c09a2bf2b00f,STRAITED QUEEN
0b73b69d48264abc85059b027ee4c8c3,LARGE MARBLE
b209ef9f32364b3ba38dc92303d95e64,EASTERN PINE ELFIN
b73518fa56a444589aa9a67d3ae062d6,CHALK HILL BLUE
f6ed906b91d74008a1ab6bdb6654c41f,MOURNING CLOAK
89ec6ec3c7904c72916e9926e7a78dec,ORANGE OAKLEAF
49e7328e8cee45daabeafaa3832a1a57,CLOUDED SULPHUR
1945b583e7f5489f94300fdd214d5724,CAIRNS BIRDWING
e5ea444194b0420da7f56201c0f5642f,BANDED TIGER MOTH
faba10d32a65442885387392a1cee959,BANDED ORANGE HELICONIAN
36953011d97c430383256f6d674d96bb,RED CRACKER
6a1686dc6c224c1db8f783bc7ef29de4,GREEN CELLED CATTLEHEART
dd4c17f74286440e8c892a276c2b9932,ZEBRA LONG WING
94584bd2273443cf86c9a6c2c1e36e59,ATALA
2a222e37ffd8493cab8f3bc8cbc1845e,GLITTERING SAPPHIRE
9d441ad3e45d479ca901448ca0439911,TROPICAL LEAFWING
47da18b6e2e440abaf36ac5568e5c457,CLEOPATRA
6721bda33772467e9292fb1b733307c2,SOOTYWING
3886d0d532944dbf919499a4dcd851b3,ORCHARD SWALLOW
d07d976a721c44bd93c4494e6f3f571e,CHECQUERED SKIPPER
ba2d5c8a1b244026a476ffb8f596b9af,CHESTNUT
9655decb3b364c84aa96d72161ce7cea,CLEOPATRA
8daa30c17e3f438b80b23d5cc68c9ba1,EMPEROR GUM MOTH
1d8b80fa0f6d4461bc5544c9b789852e,HUMMING BIRD HAWK MOTH
080c4e0fdcf546cb840eaf1275bd13a6,ZEBRA LONG WING
a10212ab6ccf4f568cd727afccead912,BROWN ARGUS
a74e0ee0bb4a4d189b374ff52e28f034,IO MOTH
83963d58e13d4b22a9fb773f4c25a52a,CHESTNUT
5e7e9cf46dae4cecac2c5391ed603c57,CHALK HILL BLUE
859e8669c7494a9aaf47e5ba3cbcc058,CRECENT
7aa2026ed8e94e539a177318ca852b72,SCARCE SWALLOW
ad72f76c24da462aa26d985a2b6738f9,GREEN CELLED CATTLEHEART
c0b94ebccb9f416a9e91c00faee85a7c,PAPER KITE
ffa2979043854a3886fca91e67a2d05d,PINE WHITE
04d424a042f04bbb8ae691aa17689617,MANGROVE SKIPPER
639fcf064ab4444db0b540f90c57db53,AMERICAN SNOOT
cf8beb585cc042589afbf1aff0ae9884,PAPER KITE
65b7e665f29e4400bc469446d9c12854,GIANT LEOPARD MOTH
24c2cc88db984f8f9effe016f6d15170,SOOTYWING
2543fe7d8b514e22b9755770f072bb33,OLEANDER HAWK MOTH
523155b9ab1d41458c085cc75688c921,GOLD BANDED
763041d7c0344047b62c6ccee899eca8,MANGROVE SKIPPER
1d67c30401374ba482f4043b4ee8cc8f,LARGE MARBLE
904f05b7aa834e36b88a3b98e73896c3,ORANGE OAKLEAF
241b57e4aae141a5b7c018e9b2f393ae,PAPER KITE
9fde162ade5c41948c2fd640b08f6498,INDRA SWALLOW
ded9982128eb4274b61a6d44006bf3a9,BANDED ORANGE HELICONIAN
16dbda0666ea405e896138ce42ad3804,PIPEVINE SWALLOW
0b28fc40d664428593106d2e72588909,RED ADMIRAL
b44fad4193254cdd980559814d6d22c1,POLYPHEMUS MOTH
8c21ff3bc51b4bf28ae281bc079cd319,GREEN HAIRSTREAK
736e002e23fb45298284cf8a7eade048,BROWN ARGUS
dee4ec6bbd754680baa4f83fd2dbe252,MANGROVE SKIPPER
e67db64c904040a49ebc0284174fcfb1,HERCULES MOTH
14bce3499b054e8ba3cc7d976f37d85a,PINE WHITE
2d03453c39a14ec0af51c3fc44f92609,INDRA SWALLOW
fdaa1943415045ffaac4b5ec0c6b9cfb,BANDED ORANGE HELICONIAN
25fa3790f2e5478b858f16939216c63f,IO MOTH
11fb09ae500f44f4a8142adab54ef62a,INDRA SWALLOW
289fde0cdfe547dda54397dd23d5f694,MADAGASCAN SUNSET MOTH
c04639c091e242aab0952b28a8c0aca5,SCARCE SWALLOW
25a4bcaed0e04bb1b33cc407f45eacd3,ULYSES
f5b4f5480ba94abbab3e731c86df9264,RED SPOTTED PURPLE
aa9a2f5345ef4f5bb93aa57f30581d4e,COMMON BANDED AWL
99b7dd1c6c8548208f3bd6d7f951c115,LARGE MARBLE
97795268232f40fa90392cd4f24155f8,RED CRACKER
aaf62329a9d6406d8fce6b3d0612afb6,METALMARK
a4f037ae208d42ff833e777a2b3e5fe2,ORANGE OAKLEAF
0a58d0e1af024737b4557c527b24afdd,EASTERN PINE ELFIN
f6f24f800ae14575a4596862445cefdb,ATALA
9e22eacf676d4b8dacf003346794ca33,EMPEROR GUM MOTH
974278e1d91f47ae993f4cdffc92a43f,COMMON WOOD-NYMPH
1d5e3648841f4e1fb636b2ed92afebba,CINNABAR MOTH
f026eafe76b242f0bd20d084e9cfc050,ULYSES
f88c969e031b45bb87901bf0435f4b3d,PIPEVINE SWALLOW
89a575ae323c4a52bfd563e4d374217a,CHECQUERED SKIPPER
ae627855172443e6b8d6eb340f40824b,CLEARWING MOTH
a055de0d2cbf4f8388d73dd92336de4a,GLITTERING SAPPHIRE
e40c1517e9bf4fb08ea1a437d876d3be,EASTERN PINE ELFIN
67000f0d90954a0393857d0116189ec2,BLACK HAIRSTREAK
90e2e56f48e941318835663b7c51367c,CHESTNUT
09cf8e0c950846a0940e13e092c690ea,DANAID EGGFLY
9b0785967d1441428e8638b2a2aaf8ab,CRIMSON PATCH
f4b0fb7a09a0448ebc1aef4b7c00cecb,STRAITED QUEEN
95198804f92a4b1c8dafb68aa5ab5e98,BLUE MORPHO
d124f5214351426881949fb09f69c0b5,SOOTYWING
a27c79cf30194cb98a87e32790a223c6,CHESTNUT
7394750630b84733876cb713ce881eb5,INDRA SWALLOW
d780fa6744994e3db25b3152dfed141a,IPHICLUS SISTER
5d53456267cd44c6a685ea8ee7d3d529,DANAID EGGFLY
a11aaad4d6464a7f8cdb0047722e15c8,LUNA MOTH
bb8e8f8f20a74ef28eacc16a4f6b2a9a,EASTERN PINE ELFIN
87c910b6f0a242b48575b7a91626fcf1,SCARCE SWALLOW
a13c3a9f2dad48e4b74e135dbd0720cf,ADONIS
41a7a5f26a7c4c97bc8fddf25ec8c179,ATLAS MOTH
5170567ea8d9489bba9a7bcf303802ca,MILBERTS TORTOISESHELL
a1b5ddcc7b8047a4afdbf10be70b715c,PURPLE HAIRSTREAK
2e6968b14b804515b23926b2e1e09e6f,GREEN CELLED CATTLEHEART
55fd5bbfb31f4c28b5dfffe7563106cb,CLEOPATRA
09414cb53dcb4183b14c675e6ea03c50,ADONIS
3bfc4bb93bba4e5a84657e17573d51a0,DANAID EGGFLY
274164d7a4564bd9b5eb7a6ba22610d0,COPPER TAIL
cef32dfc15a14622bbff8c24f35c1c3e,BLUE MORPHO
c88adb8fd45f4e8b8f781085f9d3ab8b,PINE WHITE
d80813f4b4454611ab2962423a4f657f,CLEARWING MOTH
4cf8c0b393ab4b2381b14eb0dd5dc7b0,CHESTNUT
afad715791a84519aa8260c5053af0e3,PEACOCK
51979c80e90948b691ef47ff168a93f0,POLYPHEMUS MOTH
9d69332e41214ad4aec8f067f8e36dcd,CINNABAR MOTH
8c2de28fba154fa3801278ee78fd6d67,CLEOPATRA
01b1f04d80e24d3fb0525ddaa3a77158,BROWN SIPROETA
e9e201a38bb4410e935fa348d74a0181,EASTERN PINE ELFIN
a793bda670834fc5a9f202231d72d191,MOURNING CLOAK
6d105242ee644e9b943521664db8b7d5,SILVER SPOT SKIPPER
39dd9fe560074804970fb6570468a56a,IPHICLUS SISTER
f32202e0feb941529ae2f21d8224f988,BROWN ARGUS
c1d94940b27a4a58ab3514423699dcf3,EASTERN COMA
148e959697a8400a9e6fc40c05c53818,CRECENT
a6ed68325e0b4e359386a5a9b1f560db,PAPER KITE
551cccf3b5644a4ca9b9f6dedb6594c9,COMMON WOOD-NYMPH
90cda284bcf1495fa8ce5fb697db0688,CAIRNS BIRDWING
4fe9f448b3e440b7a44db7dfd25557a3,PEACOCK
62a85c34a06e4a899a38529f54fd3e34,ORANGE OAKLEAF
f52db63030394af7b62380848983b8ec,SIXSPOT BURNET MOTH
7c215eac441b45109529f089beb6c9b9,BLUE SPOTTED CROW
2efc9f8d28924d7184c37ca07b950df3,TROPICAL LEAFWING
ecc5fe913d26434abf9305b32194e966,POPINJAY
c7f1a25603fe4ee9b2387ef56c2b7877,DANAID EGGFLY
d3d44c6cb7124d81826e430c3606cdb4,EASTERN COMA
f2c30bcc7ffe42a6ac020223c3bbb478,CLOUDED SULPHUR
2637576826364a94aed55a99ab60efaa,CLODIUS PARNASSIAN
bb834990960e4c2b82935ebfff6b203e,PEACOCK
c1ab7a58e8574a2d8b9b0bd6e425b333,EMPEROR GUM MOTH
669ab58eda8447a39417700716b53446,RED SPOTTED PURPLE
c08d191267074a64931e6c0425af8407,CRECENT
06f1a7aad6ba4bf49c5ffa0685c4484e,COMET MOTH
15ee6b659f49453e8bea89ce4be82e3f,ATALA
c0aa479cb8724a4cbb458626936c49a3,PURPLE HAIRSTREAK
9b88c44e5e104f4a811ba0992aab5db5,SLEEPY ORANGE
1e9d00aee79242048bc2a71aef29d87e,AMERICAN SNOOT
e33e4c7f8b7e4a5e9b5fad2c6f37a140,WHITE LINED SPHINX MOTH
5b6a1dafd63f4c2dbb1f3292130d97f3,CABBAGE WHITE
2287e1eaa80244e3b68ad9094ba12b74,ATALA
6569af1eb5214a3cbd7d96d6ba8dbd1e,PEACOCK
6b9b756a518d41a8a8513096d6594a7b,AFRICAN GIANT SWALLOWTAIL
2d2f61d0f4144e219f3284b7a5281b55,APPOLLO
a3b3d6fccd454808acdc31ccb15e83af,EASTERN PINE ELFIN
912e528925964112b80de3aae36ec06e,CHECQUERED SKIPPER
c4fcab39b23a413392c3af673c882796,OLEANDER HAWK MOTH
81f6e2a1e6d24106b123878cf7299970,PIPEVINE SWALLOW
af3111ad2cbf43b2b7f01b92b2da0e33,VICEROY
11bf2baf73e646ccb5d779c75e21c71d,CRECENT
7bcc6e0bb76b47e090c2f676125eaf7a,ORANGE OAKLEAF
e456a1c5348440da935daf69f5cf1f12,GOLD BANDED
38d2f8f40fad46b3af265689a21caa93,ATALA
d9bb302b9c8d4a9f93cb832f8a56c5e1,RED ADMIRAL
620c057009294b52ad87ae865a8ff383,CRECENT
fbd83791c00245aabd4f0e1b9c0cbbd3,STRAITED QUEEN
b0152f06817f43a6b1773fcd3c38830d,MESTRA
6028489def1247e1bf13aca25c38c231,RED ADMIRAL
d7dac4265b6c4aff9f9b772e98ef6237,LUNA MOTH
a12b6bcca4464e9496c91cf62772f06d,ARCIGERA FLOWER MOTH
91f7749aeaf04898b38d200a1ae0b43c,PIPEVINE SWALLOW
aea4ce0521db4db2bf6be0cb5e47126d,COMMON BANDED AWL
a2b2c7a7a4cd4de8b2708903fe42ed0a,BANDED PEACOCK
5e402673af0b4310b77bf9f567d85431,IPHICLUS SISTER
19be2402ab914f30bb83cb0776266d46,BLACK HAIRSTREAK
0d3e3b4203e741a7a2170ef90bfaba09,ORANGE OAKLEAF
ed242768e5604962872e519b4b223c98,BANDED ORANGE HELICONIAN
594c611ac5b94808b9b7da875ee93370,SIXSPOT BURNET MOTH
b059b3966ec4492b8fc7f9458477f245,YELLOW SWALLOW TAIL
527f9f960b7646f398341e69a7ed99d2,BANDED ORANGE HELICONIAN
8a8190537baa4bda9713af93e2a9f296,CAIRNS BIRDWING
9f43496f7c6e4ad7870b1cb37fac881d,RED CRACKER
13bfa8216ba84c7095d491965418857e,BLUE MORPHO
531167afc814493b9194d91f5eda4e95,EASTERN COMA
59f52f9f97064895827394c4495f3c0d,SILVER SPOT SKIPPER
da1641088abc4dd58a1bdadd36ccf739,CLEOPATRA
6c3cc662e17a4d17a563fb5adef4eeff,MILBERTS TORTOISESHELL
583d24ab1956480ba341cb5002c826a6,BECKERS WHITE
e8a41ca047ad4773aff5ce0796a72a98,TROPICAL LEAFWING
a9c2f9e002dd47e582c11ea4eeb27757,ATLAS MOTH
fbe91caeae6a40afb26f9d23de38e7b0,GLITTERING SAPPHIRE
80532bf2e7f447408dff7d2161ad0805,QUESTION MARK
25e036704a094af5af2fb61cae1b7418,COMMON WOOD-NYMPH
82f2fdff18fa4a13b271addba779aba3,HERCULES MOTH
d4cbff28ab8744ba9f3e14070d12455b,MADAGASCAN SUNSET MOTH
ecbde4e9636d433cad66c40eac63032c,AMERICAN SNOOT
28075b402f0342a69c7e86ed4910c279,EASTERN DAPPLE WHITE
237c749050164bc881cdbc5f8d907d3c,RED CRACKER
e413664c2ac04882bd7cefd1b6cf85b0,RED CRACKER
a461d08e2d9e4e35bed99fdb75f1ca36,ZEBRA LONG WING
16178074bed24664afdd32a357f3ed59,RED CRACKER
2b31498299b94d128304fa2b7fe986ad,CLEOPATRA
ddb051c2f11045f09faf61ef2b68a41c,METALMARK
40f93d47bd994d7d837a3a839b957b92,ORANGE TIP
349778af0fdd4ecfb458382df20072a8,SLEEPY ORANGE
08af2ebb9b7d47858746db8dcc276b34,BLACK HAIRSTREAK
f1e29bda25da487bb34c83be7b02c54d,GLITTERING SAPPHIRE
fb2e95a92c5948528571b2dcb17adb80,ORANGE OAKLEAF
d18b7ca1fb884bf582c7cf95343531fc,ADONIS
b532992049fb4b288339b62087b85be3,CLODIUS PARNASSIAN
9d4cbfefff424d379b04ff436b48b5fc,SIXSPOT BURNET MOTH
abaaa4b80278409a9e6bb64713231814,AN 88
7e8da65ec5304039a0afaa1e40e25ef4,AMERICAN SNOOT
d7dd06b48e0c44c19e30a7c1aba7ea3c,CHALK HILL BLUE
27ce949524a545daa4f97be3d7522ed1,GREY HAIRSTREAK
9b317d7d955b434581c39c7a39f689f3,PAPER KITE
a6ac8f0e0d8a4dcd8b93edb30e833bf6,RED SPOTTED PURPLE
7dc549cd24c049fc9b0b94c083167b50,IO MOTH
51392f8573534242ba985052180ac71c,BANDED TIGER MOTH
4bbfcbbf8d5747ee8b72e7861d6605b6,CHECQUERED SKIPPER
f969387d06c64ade9ef151307a187ab9,CHALK HILL BLUE
0e2d63dcf4904dd1b582d8c0cefec4a2,ROSY MAPLE MOTH
2b822418e2184ddda8c8433151d70216,EASTERN COMA
2ea092d2f3d24b92a78edecf48b008c5,BANDED TIGER MOTH
f0792b8374f1476dad1b778cb8fedac8,GLITTERING SAPPHIRE
36089c4353ac499580033b93fb765d77,ELBOWED PIERROT
996e78ceddda4d3fae0fa5c72ce8bed7,BROOKES BIRDWING
3ebc5d145709492ca26049bc08e0c2b3,BROWN ARGUS
19b0316d2bb346aeafe147a5776b1a9e,ZEBRA LONG WING
373639b1fba0433b9740726e4dfeb734,IPHICLUS SISTER
c61fa3236b1b413886ca00a544627b7d,MOURNING CLOAK
0e97bbd1d86441e4b1c5e96dc8775d87,RED ADMIRAL
7c4549a2253148d6a497a056e8d39533,CINNABAR MOTH
c75b612e93eb49838eb2c1f7b80250ba,MONARCH
4c25222853984a21b00ef3732b90e1b5,ATALA
5adb0437a0a349cdadcd961ced376ac8,BROOKES BIRDWING
178ee1d306e346c4b54e79beceb4df09,TROPICAL LEAFWING
845966f9982045de923178bee5f33525,CHECQUERED SKIPPER
88d6e83d184742669b9b70c349507e69,APPOLLO
33fc20b3b44a4e928e9ba5f87a4bb19c,MALACHITE
6c36a809b8f9483db27925f694729bb2,RED POSTMAN
6fb605c22eea44dc96a3f4ed8f757b36,ORCHARD SWALLOW
cc0c7c22b99b4e61a8ac50d51dbf09bd,BANDED PEACOCK
aada122588a74938b2553c8d1d3e32f3,GREEN CELLED CATTLEHEART
695a76353ba6499084b24030a2108b89,COMMON BANDED AWL
f51c0f1c0cb8426faa9ec40735126685,CLEOPATRA
0bee737fdc4f457daca1aec5775ebaf1,GREAT JAY
acf58b0968d643aba7cc109fee9ced84,ARCIGERA FLOWER MOTH
ad91e0a86c854238ba87e9ba63c8f22a,CRIMSON PATCH
4e744058fc0d4d9aa89ab447fdeda052,EASTERN COMA
5388fd9889d840549cfac77c76dacfaa,PAINTED LADY
b9f637288efd4269a5b3cc844df68c63,OLEANDER HAWK MOTH
cae272d3bd174d99b9133506cda88f0c,GREAT JAY
22d81ac2c09044d488c960bb8da163af,MILBERTS TORTOISESHELL
f71a192795dd4b52a0953ce457c40e46,BIRD CHERRY ERMINE MOTH
6cd2c27e42b0439d934c783d1f418415,WHITE LINED SPHINX MOTH
c70e5e8c34854e139c5d9a4aa773db09,BANDED TIGER MOTH
696cac66a2e9493eaa3cdaf63c77d1b0,EASTERN PINE ELFIN
d441c825133c461fb6589dd165fa9308,GOLD BANDED
d5aebfe552454aa3a4e1255c7913d644,MONARCH
da280e9378d748c295e1fa4e987e02a0,ROSY MAPLE MOTH
c2289a8eca6242d6a3449c3c3831e59b,PIPEVINE SWALLOW
91f4c9f804254ce4a7adcfcba5319e59,APPOLLO
3c0f54ddf6b64df6b371a0bde5c3d647,SIXSPOT BURNET MOTH
7589ba2118d54584869165fccdf38b03,IO MOTH
4011870fa89f48f388548da00f3ea0cf,ROSY MAPLE MOTH
9ed054b148c4499c82d901f136ef7b33,CABBAGE WHITE
1150735a635a45e69c639f3beb95790d,BLACK HAIRSTREAK
a6bce476081445ccbf3ecad393283bf8,ATLAS MOTH
b36ef443510c4d679341df15232a9f7b,POPINJAY
83644e1684a64f9e817c5e54e3ac927e,BLUE MORPHO
1f3473efb4ce4ca4971ede0bacb1b0ad,RED SPOTTED PURPLE
bec77fc94b7a441bba114ac77f04503c,ROSY MAPLE MOTH
f30f47ced41144539ae2b68ac55500de,POPINJAY
0640163827cf46a59cad93bd868283f1,OLEANDER HAWK MOTH
1e5476abaa8340d98f51b1d24afc49fe,ELBOWED PIERROT
0ebd072254b647f09bb9332a5616813f,AMERICAN SNOOT
716728e3c64f46e4b97bb99e4b733634,SCARCE SWALLOW
336dad1d76a540569d7b5c1c30f144ed,CHECQUERED SKIPPER
d9180dfea8514de98ba4939e59284e6f,VICEROY
7966818f47284837ab70c89381e13d72,AN 88
a6afbe6f5e11450b9f2cd66c4b4dc13b,HUMMING BIRD HAWK MOTH
775949fc22394277b744a6eadc0d5d43,GREEN CELLED CATTLEHEART
8ad2e101214d4a6993cd840fea8115ce,ROSY MAPLE MOTH
8cfc00eabe7f46448522750b5d74fd54,HUMMING BIRD HAWK MOTH
73a13b1f056345dcae339e7c9af7009c,CHECQUERED SKIPPER
938db71e34334b71862e06e3288d66c4,INDRA SWALLOW
338723e3f1974eb29401cd7807ea99ad,CLODIUS PARNASSIAN
68226dfdd5f24966ba7d7735c1bf7327,PINE WHITE
8e195be44ac64254aefd9628a4382279,BIRD CHERRY ERMINE MOTH
16d847213b7a4376927f1802f5c4ab3d,SIXSPOT BURNET MOTH
40272852326f4d8cba0d9ba774579b7b,SOUTHERN DOGFACE
44d0e80e675545c39880269ad86debd2,CHALK HILL BLUE
d4cb79c1c694429680b30eeab6783ebd,MOURNING CLOAK
caedbd1ddbef4afb9bf3d9d56ebf4e1f,TROPICAL LEAFWING
91a2bd7dde9d4b8fa314b6cb7edafcbe,SIXSPOT BURNET MOTH
8bebbbd63d7a4f92b6f3538ef89eabf8,GIANT LEOPARD MOTH
264fb51ae00a41c1a7647cda5ce280be,MILBERTS TORTOISESHELL
ab026fb872f94668b1c1f72a15ffa7d0,SOOTYWING
db3e6c37407e43479416d9a2b6a89ad3,CLEOPATRA
8746c86622254e41bf2ede4f44588b4f,BROWN SIPROETA
35deee1bcd52428b981eea76bb38bb8b,CRECENT
86d16edc90c042b49919028538246531,TROPICAL LEAFWING
6a4492a0935d47108c86f73e8f8445e9,SIXSPOT BURNET MOTH
21baf0fabd664a13a3f18fc600a1562d,SCARCE SWALLOW
757616009a1d450b845ca360ef332b69,BLACK HAIRSTREAK
2345a0f64210481d8247e1d6d09a0cf8,BANDED PEACOCK
7a0ca0dde6ad486abc5da162061c6fc1,EASTERN DAPPLE WHITE
fca3cd949d1e43fca1198d3187126656,ELBOWED PIERROT
54e6a50d4b8f418ebfa77f91540e1115,EASTERN PINE ELFIN
edb74b1321094d7492815b0006ce1005,CLODIUS PARNASSIAN
8149dea36304441dba624384f5b8d282,PINE WHITE
ba60b775efa44e809a0143ec48d813ea,CLOUDED SULPHUR
6ccf0d1994d343e3b8ba2ec7b4fdd201,POLYPHEMUS MOTH
ee4cd097c15e426e89665942a35936b0,STRAITED QUEEN
e8b2183095964fe4b3607f6dbf4553cb,MILBERTS TORTOISESHELL
4ce730bc041544a59d9c4fe21dffb92e,PURPLISH COPPER
00171832b0ec4366991c749a29709211,PURPLISH COPPER
2dbfe7eecb4c43afbdfccf1c9e83e9b6,IPHICLUS SISTER
702df626fc0240cbb872e1bc44eaa54e,DANAID EGGFLY
b748be642b974293872a9df015d9a182,BECKERS WHITE
454977884221406ea772b32865353687,CLEARWING MOTH
0d68deb5b98b4efa9322d6e53b558f94,INDRA SWALLOW
0bc321c7af3f485dae89d09ef6fd3ca8,ATALA
40b3241302d64dbfb59dee4ddd45949c,CABBAGE WHITE
07d3aae615ce49a1a3934273880cb244,GREY HAIRSTREAK
306f10e379f34c82a58bb420bbf7455e,PURPLE HAIRSTREAK
a15f985b7a814e5187c14968b1ea0428,CAIRNS BIRDWING
829a20dd583c44ca8b3b132c773f84d6,RED SPOTTED PURPLE
8708b6dbcebb4a5db7022f35b2c8c26a,LUNA MOTH
e7b0f4919cb84a31829b1c44130fef5a,WOOD SATYR
a2b4c35b80444b3fb9801aecd5441fd1,SCARCE SWALLOW
4fc73bcd4ab0458fa12335b737689fc5,JULIA
f06e5bfd91304c47a4364677376a8b8d,CRECENT
bc9407b724cf44d8af2394408dba06a4,ARCIGERA FLOWER MOTH
f34c3a24c701491b841276df90686b8c,POLYPHEMUS MOTH
1568c6b4177f46828393d515c42cb4e8,BANDED TIGER MOTH
fd1d144d80db49fb88ae0a117b1243f3,MOURNING CLOAK
4ac3912995204cb6ac06b3291c8ae1be,ADONIS
4eb32ea2115d4678aef495bac500b483,BIRD CHERRY ERMINE MOTH
a1ea694275384ae0b3df6b057badac01,EASTERN DAPPLE WHITE
f446309b2a81444181c343dfa3832440,GREEN HAIRSTREAK
0e084b2809b74c6a9317033de4aa4d84,GREEN HAIRSTREAK
3c3d09235642459093fa44239914ac3a,OLEANDER HAWK MOTH
be44e3b6b0b346f5988a21dd1ae82e77,TROPICAL LEAFWING
e505390135e24a6ca6835b2a69b5a2ca,MALACHITE
dcd584510eed4c10ba5d9394b4a573ec,APPOLLO
301ccf182c1047c98e7b3837547d58e2,AFRICAN GIANT SWALLOWTAIL
88d84cb2b41044259152c27b326c02e9,WOOD SATYR
433bbe5d28764a8894ca0792c268ef01,TROPICAL LEAFWING
5fdf0b80aeb84025b5ce0aed3395e2a6,TROPICAL LEAFWING
10ff2afd314b4f39bc99ea7d5dbbc80b,METALMARK
33aa71073e224f6aa2996b9d8ebaaaa4,GLITTERING SAPPHIRE
d209d0f150834b37af8521d600fa52d1,CRIMSON PATCH
ef1912b2bc8845699efb72a6e2e733bb,SIXSPOT BURNET MOTH
5999b02ae91949f698221ec15df07ec7,TROPICAL LEAFWING
0a03de5cc3f94c1d8ece673f264ee0a1,GOLD BANDED
3f52323bd6e84b5a83320aa1ccc97ca9,YELLOW SWALLOW TAIL
a6226708062a4ca8ba7112d16fd0c720,RED POSTMAN
45f259e3242e460cb6570fad57c88d1f,PAPER KITE
52d301fc1b3f4231af3e65e5b0058e4d,BROOKES BIRDWING
861f8469615f4cba9e98b0c7b93e3c58,CRECENT
7bd2808d1ce846caacc5843ab8a861a1,RED POSTMAN
a855ba87d0754f559b117df798902dc8,VICEROY
9351914fd8ad448bb78a8c79876a895b,YELLOW SWALLOW TAIL
5ebf4939c565458180f21a1187c5bb0a,GARDEN TIGER MOTH
d99c805cc41e479c9b009b9ba883c5f1,JULIA
eada96a4e478422886140409d89081c9,POLYPHEMUS MOTH
31ee220007f2405d836569f63d9290de,BANDED PEACOCK
2cd3ffcbbd094790b8da18386514d749,AN 88
8f34bd2fffa24d18bd308260d16b287c,ORANGE TIP
02825ee4455d49ed8758386728e03cf3,CLOUDED SULPHUR
65e68135564a4f9d99faff9afe2b7dfd,GREEN HAIRSTREAK
09dd7496d4e041a6b3b8182a99c50088,COPPER TAIL
8dc85754a70b4b48b5038c9c131f4fec,SLEEPY ORANGE
274eda26308446c6a0739531f45b2e2e,PAPER KITE
9b0cb33d80b7465abb06262703fa2704,GLITTERING SAPPHIRE
bcff0b5d1c2748eab3b472dd5e2041f4,GLITTERING SAPPHIRE
955d4bf4856c48fbb6687ef857564ea3,GLITTERING SAPPHIRE
72fc50d49db545cb92a8c3d5909bea95,JULIA
4249d9ff72db4f0abea6860c291999d0,MOURNING CLOAK
702289a21abf488488bdec26e2db16ad,QUESTION MARK
1cdb76fdcaeb43bb92ca13c4aa4dea2c,PAPER KITE
1d36a44b8ce4401181725cb222195221,ATALA
50bb57c7a0404cf19d611bcaeb2a64a1,GREEN CELLED CATTLEHEART
baaebaae564749dda7b929d7ba5f1962,COMMON BANDED AWL
224e10bf4bb247959d286cadb8fc8f61,COMMON BANDED AWL
3a6f613898954ae78b8f2095af7bfb92,IO MOTH
2b757f3983c54a1a976f25662042ef40,BROOKES BIRDWING
c9fa0573fa634980bca4fb0b90f4de48,SLEEPY ORANGE
e4f3469cc61f495faca6bc753a999c98,EMPEROR GUM MOTH
d2655764c21a424480bf53d4dc398f4b,ULYSES
52286fe6ceda42a98fbb7d71337259ce,WOOD SATYR
5a5bb3d060404c56bd7dbfa560e92f95,EASTERN DAPPLE WHITE
dcfd513b4c8d432d861019bf37f8145e,MADAGASCAN SUNSET MOTH
f7d0b183442c4505aee4df871ea5f9be,PIPEVINE SWALLOW
d68162f59ea34117b5a19bdd1ae45af0,CHECQUERED SKIPPER
02282393f2dd4104925852f45abffe05,HERCULES MOTH
211165e7a4af4595b3107658ebcb403e,GLITTERING SAPPHIRE
9befc90225dc4f5eab282f625f83b82c,GIANT LEOPARD MOTH
e2209459bd65477c81e0f050cfbbd11c,CRECENT
0140da7edcac441db77689843fb40b66,APPOLLO
8d4a60292fd442a383d9a7bb52247fd9,BANDED PEACOCK
740cee47a6764a219e3d1f19f7ce2984,OLEANDER HAWK MOTH
5b87d49727d04587a23e0a179ae34e89,CLODIUS PARNASSIAN
6621027bd7d34a0fb7f551f0de56f8ac,PAPER KITE
6541a5d6728c47169b1dec5201e9a67a,EASTERN DAPPLE WHITE
